doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,70106,.,"ole di
istruzione secondaria di I grado: 20 maggio","
 Scuole ed istituti di istruzione di
II grado e a","ole di
istruzione secondaria di I grado: 20 maggio.
 Scuole ed istituti di istruzione di
II grado e a",maggio,Scuole,1
it_vit-ud-dev,70176,.,"i di istruzione di
II grado e artistica: 20 giugno","
 Alle date stabilite il provveditore agli studi
p","i di istruzione di
II grado e artistica: 20 giugno.
 Alle date stabilite il provveditore agli studi
p",giugno,Alle,1
it_vit-ud-dev,70466,.,"punteggio complessivo e delle eventuali
precedenze","
 Contemporaneamente, a ciascun insegnante che ha ","punteggio complessivo e delle eventuali
precedenze.
 Contemporaneamente, a ciascun insegnante che ha ",precedenze,Contemporaneamente,1
it_vit-ud-dev,70634,.,"del provvedimento alla
scuola dove presta servizio","
 Tale comunicazione sarà inviata per conoscenza,
","del provvedimento alla
scuola dove presta servizio.
 Tale comunicazione sarà inviata per conoscenza,
",servizio,Tale,1
it_vit-ud-dev,70790,.,"vincia, al provveditore
agli studi di quest'ultima","
 Avverso i provvedimenti di trasferimento e
passa","vincia, al provveditore
agli studi di quest'ultima.
 Avverso i provvedimenti di trasferimento e
passa",quest'ultima,Avverso,1
it_vit-ud-dev,71249,.,"può vertere anche su
questioni oggetto del reclamo","
 Della facoltà di proporre i ricorsi e dei termin","può vertere anche su
questioni oggetto del reclamo.
 Della facoltà di proporre i ricorsi e dei termin",reclamo,Della,1
it_vit-ud-dev,71411,.,"nco dei trasferimenti
e passaggi ai sensi dell'art"," 1 ultimo comma, del DPR 24/11/1971, n. 1199.
 Gli","nco dei trasferimenti
e passaggi ai sensi dell'art. 1 ultimo comma, del DPR 24/11/1971, n. 1199.
 Gli",dell'art,1,0
it_vit-ud-dev,71450,.,"si dell'art. 1 ultimo comma, del DPR 24/11/1971, n"," 1199.
 Gli
interessati hanno la facoltà di prende","si dell'art. 1 ultimo comma, del DPR 24/11/1971, n. 1199.
 Gli
interessati hanno la facoltà di prende",n,1199,0
it_vit-ud-dev,71456,.,"l'art. 1 ultimo comma, del DPR 24/11/1971, n. 1199","
 Gli
interessati hanno la facoltà di prendere vis","l'art. 1 ultimo comma, del DPR 24/11/1971, n. 1199.
 Gli
interessati hanno la facoltà di prendere vis",1199,Gli,1
it_vit-ud-dev,71616,.,li atti in base ai quali i movimenti sono disposti,"

In ogni caso il ricorso deve essere notificato a","li atti in base ai quali i movimenti sono disposti.

In ogni caso il ricorso deve essere notificato a",disposti,In,1
it_vit-ud-dev,71715,.," ai controinteressati presso la
scuola di servizio","
 Il provveditore agli studi adito trasmetterà, en"," ai controinteressati presso la
scuola di servizio.
 Il provveditore agli studi adito trasmetterà, en",servizio,Il,1
it_vit-ud-dev,71975,.,"ne dei
risultati del movimento oggetto del ricorso","
 Lo stesso provveditore agli studi
trasmetterà, a","ne dei
risultati del movimento oggetto del ricorso.
 Lo stesso provveditore agli studi
trasmetterà, a",ricorso,Lo,1
it_vit-ud-dev,72343,.,"re, punteggi e sede
attribuita di altri insegnanti","
 Resta ferma la possibilità di disporre, in sede
","re, punteggi e sede
attribuita di altri insegnanti.
 Resta ferma la possibilità di disporre, in sede
",insegnanti,Resta,1
it_vit-ud-dev,72495,.,"iali relativi ai
trasferimenti e passaggi disposti","
 I trasferimenti per compensazione sono
effettuat","iali relativi ai
trasferimenti e passaggi disposti.
 I trasferimenti per compensazione sono
effettuat",disposti,I,1
it_vit-ud-dev,72570,.,"mpensazione sono
effettuati per una sola provincia","
 Essi sono disposti successivamente ai
trasferime","mpensazione sono
effettuati per una sola provincia.
 Essi sono disposti successivamente ai
trasferime",provincia,Essi,1
it_vit-ud-dev,72990,.,omunque il maggior numero di scambi dei trasferiti,"

Sono ammessi ai trasferimenti per compensazione ","omunque il maggior numero di scambi dei trasferiti.

Sono ammessi ai trasferimenti per compensazione ",trasferiti,Sono,1
it_vit-ud-dev,73399,.,"tazione di due domande ai sensi del
precedente art"," 6, sia stato possibile accogliere quella riferita","tazione di due domande ai sensi del
precedente art. 6, sia stato possibile accogliere quella riferita",art,6,0
it_vit-ud-dev,73479,.,"liere quella riferita alla provincia
di titolarità","
 Tali trasferimenti non comportano variazione del","liere quella riferita alla provincia
di titolarità.
 Tali trasferimenti non comportano variazione del",titolarità,Tali,1
it_vit-ud-dev,73631,.,"ei trasferimenti nell'ambito di
ciascuna provincia","
 I trasferimenti per compensazione sono disposti ","ei trasferimenti nell'ambito di
ciascuna provincia.
 I trasferimenti per compensazione sono disposti ",provincia,I,1
it_vit-ud-dev,73879,.,"imenti relativi
alla dotazione organica aggiuntiva","
 Il conseguimento del trasferimento ottenuto
per ","imenti relativi
alla dotazione organica aggiuntiva.
 Il conseguimento del trasferimento ottenuto
per ",aggiuntiva,Il,1
it_vit-ud-dev,74033,.,"docente soprannumerario
eventualmente già disposto","
 Gli insegnanti trasferiti per compensazione sono","docente soprannumerario
eventualmente già disposto.
 Gli insegnanti trasferiti per compensazione sono",disposto,Gli,1
it_vit-ud-dev,74146,., sede provvisoria per l'anno scolastico successivo,"
 Qualora non
ottengano il trasferimento in tale m"," sede provvisoria per l'anno scolastico successivo.
 Qualora non
ottengano il trasferimento in tale m",successivo,Qualora,1
it_vit-ud-dev,74291,.,"a, dopo il movimento medesimo, in posti di risulta","
 I trasferimenti per
compensazione sono pubblicat","a, dopo il movimento medesimo, in posti di risulta.
 I trasferimenti per
compensazione sono pubblicat",risulta,I,1
it_vit-ud-dev,74431,.,"sse date
stabilite per gli altri tipi di movimento","
 Gli insegnanti che hanno ottenuto il
trasferimen","sse date
stabilite per gli altri tipi di movimento.
 Gli insegnanti che hanno ottenuto il
trasferimen",movimento,Gli,1
it_vit-ud-dev,74564,.," partecipare alle assegnazioni
provvisorie di sede","
 Le sedi lasciate vacanti dagli insegnanti trasfe"," partecipare alle assegnazioni
provvisorie di sede.
 Le sedi lasciate vacanti dagli insegnanti trasfe",sede,Le,1
it_vit-ud-dev,74872,.,"sferimenti relativi
all'anno scolastico successivo","
 I docenti in parola potranno tuttavia ottenere,
","sferimenti relativi
all'anno scolastico successivo.
 I docenti in parola potranno tuttavia ottenere,
",successivo,I,1
it_vit-ud-dev,75341,.,"ibili i posti accantonati
di cui al precedente art"," 12.
 Il trasferimento per compensazione può esser","ibili i posti accantonati
di cui al precedente art. 12.
 Il trasferimento per compensazione può esser",art,12,0
it_vit-ud-dev,75345,.,"i i posti accantonati
di cui al precedente art. 12","
 Il trasferimento per compensazione può essere
ri","i i posti accantonati
di cui al precedente art. 12.
 Il trasferimento per compensazione può essere
ri",12,Il,1
it_vit-ud-dev,75519,.,"ti
richiesti trasferimento o passaggio di cattedra","
 Il conseguimento del
trasferimento per compensaz","ti
richiesti trasferimento o passaggio di cattedra.
 Il conseguimento del
trasferimento per compensaz",cattedra,Il,1
it_vit-ud-dev,75673,.,docente soprannumerario eventualmente già disposto,"
 Il docente che intende
richiedere anche il trasf","docente soprannumerario eventualmente già disposto.
 Il docente che intende
richiedere anche il trasf",disposto,Il,1
it_vit-ud-dev,75882,.," automobilistica della
propria provincia richiesta","
 La richiesta di trasferimento per compensazione
"," automobilistica della
propria provincia richiesta.
 La richiesta di trasferimento per compensazione
",richiesta,La,1
it_vit-ud-dev,76334,.,"nto sia in sede che fuori sede, e per
corsi serali","
 In sede di valutazione del punteggio si applican","nto sia in sede che fuori sede, e per
corsi serali.
 In sede di valutazione del punteggio si applican",serali,In,1
it_vit-ud-dev,76442,.,"teri
indicati per la dotazione organica aggiuntiva","
 I predetti trasferimenti vengono
disposti per co","teri
indicati per la dotazione organica aggiuntiva.
 I predetti trasferimenti vengono
disposti per co",aggiuntiva,I,1
it_vit-ud-dev,76730,.,"sentano il maggior numero di scambi
dei trasferiti","
 I trasferimenti per compensazione non alterano l","sentano il maggior numero di scambi
dei trasferiti.
 I trasferimenti per compensazione non alterano l",trasferiti,I,1
it_vit-ud-dev,76874,.,"o nelle singole provincie interessate al
movimento","
 Tali trasferimenti sono disposti secondo l'ordin","o nelle singole provincie interessate al
movimento.
 Tali trasferimenti sono disposti secondo l'ordin",movimento,Tali,1
it_vit-ud-dev,77052,.,"ogo dopo la
effettuazione dei passaggi di cattedra","
 Essi sono pubblicati all'albo del
provveditorato","ogo dopo la
effettuazione dei passaggi di cattedra.
 Essi sono pubblicati all'albo del
provveditorato",cattedra,Essi,1
it_vit-ud-dev,77163,.,sse date stabilite per gli altri tipi di movimento,"
 I
docenti trasferiti per compensazione saranno a","sse date stabilite per gli altri tipi di movimento.
 I
docenti trasferiti per compensazione saranno a",movimento,I,1
it_vit-ud-dev,77447,.," che
saranno disciplinate con successiva ordinanza","
 I medesimi dovranno presentare
domanda di trasfe"," che
saranno disciplinate con successiva ordinanza.
 I medesimi dovranno presentare
domanda di trasfe",ordinanza,I,1
it_vit-ud-dev,77550,.,mento e passaggio per l'anno scolastico successivo,"
 Qualora
non ottengano nessuno dei movimenti rich","mento e passaggio per l'anno scolastico successivo.
 Qualora
non ottengano nessuno dei movimenti rich",successivo,Qualora,1
it_vit-ud-dev,77694,.,"tiva, su posti residuati dopo i movimenti medesimi","
 I docenti in parola
potranno tuttavia ottenere, ","tiva, su posti residuati dopo i movimenti medesimi.
 I docenti in parola
potranno tuttavia ottenere, ",medesimi,I,1
it_vit-ud-dev,78149,.,"nibili, posti
accantonati di cui al precedente art"," 13 e 14.
 Alla propria ordinanza il
provveditore ","nibili, posti
accantonati di cui al precedente art. 13 e 14.
 Alla propria ordinanza il
provveditore ",art,13,0
it_vit-ud-dev,78158,.,"osti
accantonati di cui al precedente art. 13 e 14","
 Alla propria ordinanza il
provveditore agli stud","osti
accantonati di cui al precedente art. 13 e 14.
 Alla propria ordinanza il
provveditore agli stud",14,Alla,1
it_vit-ud-dev,78496,.,"anico e di tali posti quelli eventualmente
vacanti","
 Le medesime indicazioni saranno riportate per le","anico e di tali posti quelli eventualmente
vacanti.
 Le medesime indicazioni saranno riportate per le",vacanti,Le,1
it_vit-ud-dev,78709,.,itolo di specializzazione occorrente per l'accesso,"
 Il prospetto
contiene la pianta organica provinc","itolo di specializzazione occorrente per l'accesso.
 Il prospetto
contiene la pianta organica provinc",l'accesso,Il,1
it_vit-ud-dev,78850,.,"lla
apposita circolare ministeriale sugli organici","
 Si ribadisce che tutti i posti
che, per qualunqu","lla
apposita circolare ministeriale sugli organici.
 Si ribadisce che tutti i posti
che, per qualunqu",organici,Si,1
it_vit-ud-dev,79067,.,"trasferimento e di
assegnazione definitiva di sede","
 Dimissione, collocamento a riposo, decadenza,
ec","trasferimento e di
assegnazione definitiva di sede.
 Dimissione, collocamento a riposo, decadenza,
ec",sede,Dimissione,1
it_vit-ud-dev,79177,., i posti delle DOA determinati da apposito decreto,"
 Tale prospetto
deve, altresì, indicare il totale"," i posti delle DOA determinati da apposito decreto.
 Tale prospetto
deve, altresì, indicare il totale",decreto,Tale,1
it_vit-ud-dev,79280,.,"ei posti di organico sede di cui al
successivo art"," 30, il numero degli insegnanti titolari sui posti","ei posti di organico sede di cui al
successivo art. 30, il numero degli insegnanti titolari sui posti",art,30,0
it_vit-ud-dev,79406,.,ella provincia ed il numero dei posti sede vacanti,"
 Esso deve,
infine, indicare il numero dei posti ","ella provincia ed il numero dei posti sede vacanti.
 Esso deve,
infine, indicare il numero dei posti ",vacanti,Esso,1
it_vit-ud-dev,79496,., dei posti accantonati ai sensi del precedente art," 12
e quello degli insegnanti in soprannumero su p"," dei posti accantonati ai sensi del precedente art. 12
e quello degli insegnanti in soprannumero su p",art,12,0
it_vit-ud-dev,79584,.,"annumero su posti di organico sede della
provincia","
 Copia della sola ordinanza sarà immediatamente i","annumero su posti di organico sede della
provincia.
 Copia della sola ordinanza sarà immediatamente i",provincia,Copia,1
it_vit-ud-dev,79728,.,ia per l'affissione all'albo dei rispettivi uffici,"
 Con
allegato a parte, verranno evidenziate le ev","ia per l'affissione all'albo dei rispettivi uffici.
 Con
allegato a parte, verranno evidenziate le ev",uffici,Con,1
it_vit-ud-dev,79876,.,iciale delle scuole della provincia di cui all'art," 8, pubblicato
a cura del ministero;
 Ciascun prov","iciale delle scuole della provincia di cui all'art. 8, pubblicato
a cura del ministero;
 Ciascun prov",all'art,8,0
it_vit-ud-dev,80084,.," dei posti
accantonati ai sensi del precedente art"," 12, nonché le eventuali variazioni e
rettifiche u"," dei posti
accantonati ai sensi del precedente art. 12, nonché le eventuali variazioni e
rettifiche u",art,12,0
it_vit-ud-dev,80172,.,"
rettifiche ufficiali delle scuole della provincia","
 I dati di cui al presente
articolo rispecchiano,","
rettifiche ufficiali delle scuole della provincia.
 I dati di cui al presente
articolo rispecchiano,",provincia,I,1
it_vit-ud-dev,80258,.,"o rispecchiano, ovviamente, la situazione iniziale","
 Essi pertanto sono
suscettibili di variazioni ne","o rispecchiano, ovviamente, la situazione iniziale.
 Essi pertanto sono
suscettibili di variazioni ne",iniziale,Essi,1
it_vit-ud-dev,80348,.,riazioni nel corso e per effetto dei trasferimenti,"
 Possono
partecipare ai trasferimenti:
 A) gli in","riazioni nel corso e per effetto dei trasferimenti.
 Possono
partecipare ai trasferimenti:
 A) gli in",trasferimenti,Possono,1
it_vit-ud-dev,80672,.,i in ruolo su sede provvisoria ex legge 326/84 ecc,"

Il personale immesso in ruolo senza sede definit","i in ruolo su sede provvisoria ex legge 326/84 ecc.

Il personale immesso in ruolo senza sede definit",ecc,Il,1
it_vit-ud-dev,81113,.,so possegga il relativo titolo di specializzazione,"
 Le preferenze relative
ad altri tipi di posto no","so possegga il relativo titolo di specializzazione.
 Le preferenze relative
ad altri tipi di posto no",specializzazione,Le,1
it_vit-ud-dev,81194,.,tri tipi di posto non sono prese in considerazione,"
 Gli Insegnanti di cui
al precedente punto b), qu","tri tipi di posto non sono prese in considerazione.
 Gli Insegnanti di cui
al precedente punto b), qu",considerazione,Gli,1
it_vit-ud-dev,81362,.,nati a sede definitiva ai sensi del successivo art," 45.

Il movimento dei trasferimenti si attua con ","nati a sede definitiva ai sensi del successivo art. 45.

Il movimento dei trasferimenti si attua con ",art,45,0
it_vit-ud-dev,81366,., a sede definitiva ai sensi del successivo art. 45,"

Il movimento dei trasferimenti si attua con il s"," a sede definitiva ai sensi del successivo art. 45.

Il movimento dei trasferimenti si attua con il s",45,Il,1
it_vit-ud-dev,81956,.,"i
una provincia diversa da quella della titolarità","
 Nella prima fase vengono
effettuati tanti movime","i
una provincia diversa da quella della titolarità.
 Nella prima fase vengono
effettuati tanti movime",titolarità,Nella,1
it_vit-ud-dev,82078,.,"no all'altro, quanti sono i comuni
della provincia","
 In ciascuno di tali movimenti hanno la precedenz","no all'altro, quanti sono i comuni
della provincia.
 In ciascuno di tali movimenti hanno la precedenz",provincia,In,1
it_vit-ud-dev,82284,.,edono di tornare a quello di precedente titolarità,"
 La stessa
precedenza spetta agli insegnanti di s","edono di tornare a quello di precedente titolarità.
 La stessa
precedenza spetta agli insegnanti di s",titolarità,La,1
