doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,31880,.,", we submit, justifies confinement only for a
year","
 

But hasn't this Court, as well as the United S",", we submit, justifies confinement only for a
year.
 

But hasn't this Court, as well as the United S",year,But,1
en_gum-ud-test,31962,.,ell as the United States Court of Appeals in the D,"C.
Circuit, said there's no rational connection be","ell as the United States Court of Appeals in the D.C.
Circuit, said there's no rational connection be",D,C,0
en_gum-ud-test,31964,.,l as the United States Court of Appeals in the D.C,"
Circuit, said there's no rational connection betw","l as the United States Court of Appeals in the D.C.
Circuit, said there's no rational connection betw",C,Circuit,0
en_gum-ud-test,32125,?,"ter an acquittal, not guilty by reason of
insanity","
 

I believe that the law in the United States Co","ter an acquittal, not guilty by reason of
insanity?
 

I believe that the law in the United States Co",insanity,I,1
en_gum-ud-test,32239,.,"s in Brown against
the United States and in Wade v"," Jacobs, in both of those cases the Court
suggeste","s in Brown against
the United States and in Wade v. Jacobs, in both of those cases the Court
suggeste",v,Jacobs,0
en_gum-ud-test,32508,.,ing commitability under civil commitment standards,"
 I don't
think that this Court has, has uh, has a","ing commitability under civil commitment standards.
 I don't
think that this Court has, has uh, has a",standards,I,1
en_gum-ud-test,32637,.,"I then think
this is the first case that raises it","
 

Oh, the Court has said expressly that there's ","I then think
this is the first case that raises it.
 

Oh, the Court has said expressly that there's ",it,Oh,1
en_gum-ud-test,32728,.,"t there's no connection, in one case some
time ago","
 Well, excuse me.
 

Well, it is true in Lynch v.","t there's no connection, in one case some
time ago.
 Well, excuse me.
 

Well, it is true in Lynch v.",ago,Well,1
en_gum-ud-test,32746,.,"ction, in one case some
time ago.
 Well, excuse me","
 

Well, it is true in Lynch v. Overholser this C","ction, in one case some
time ago.
 Well, excuse me.
 

Well, it is true in Lynch v. Overholser this C",me,Well,1
en_gum-ud-test,32778,.,".
 Well, excuse me.
 

Well, it is true in Lynch v"," Overholser this Court suggested certain, uh,
rati",".
 Well, excuse me.
 

Well, it is true in Lynch v. Overholser this Court suggested certain, uh,
rati",v,Overholser,0
en_gum-ud-test,33051,., long as the sentence that might have been imposed,"
 And
it's our view that those rationales, whether"," long as the sentence that might have been imposed.
 And
it's our view that those rationales, whether",imposed,And,1
en_gum-ud-test,33300,.," could have been confined if he had been
convicted","
 

Does your position depend at all on whether or"," could have been confined if he had been
convicted.
 

Does your position depend at all on whether or",convicted,Does,1
en_gum-ud-test,33397,?,"r or not the initial crime was a crime
of violence","
 Uh, suppose this had been a street mugging, for ","r or not the initial crime was a crime
of violence?
 Uh, suppose this had been a street mugging, for ",violence,Uh,1
en_gum-ud-test,33455,?,"uppose this had been a street mugging, for example","
 

Well, of course, the more serious the crime, t","uppose this had been a street mugging, for example?
 

Well, of course, the more serious the crime, t",example,Well,1
en_gum-ud-test,33707,.," rights we're talking about would
become available","
 

Chief Justice Kennedy and may it please the Co"," rights we're talking about would
become available.
 

Chief Justice Kennedy and may it please the Co",available,Chief,1
en_gum-ud-test,33761,.,"
Chief Justice Kennedy and may it please the Court","
 My name is Eric Levi and I'm
arguing for appella","
Chief Justice Kennedy and may it please the Court.
 My name is Eric Levi and I'm
arguing for appella",Court,My,1
en_gum-ud-test,33827,.,"ic Levi and I'm
arguing for appellant Darnell Hurt","
 Uh, attorney John Martin will be arguing the
reb","ic Levi and I'm
arguing for appellant Darnell Hurt.
 Uh, attorney John Martin will be arguing the
reb",Hurt,Uh,1
en_gum-ud-test,33922,.,"he
rebuttal, and we'd reserve five minutes of time","
 Your honors, if I may, I'd like
to start by addr","he
rebuttal, and we'd reserve five minutes of time.
 Your honors, if I may, I'd like
to start by addr",time,Your,1
en_gum-ud-test,34011,.,tart by addressing proposition of law number three,"
 In proposition of law
number three, we have an u","tart by addressing proposition of law number three.
 In proposition of law
number three, we have an u",three,In,1
en_gum-ud-test,34129,.,"f fact which was resolved in favor of
Darnell Hurt","
 This finding of fact was in regard to a provocat","f fact which was resolved in favor of
Darnell Hurt.
 This finding of fact was in regard to a provocat",Hurt,This,1
en_gum-ud-test,34235,.,"itigator, um,
on the voluntary manslaughter charge","
 Darnell Hurt had asked for the provocation
mitig","itigator, um,
on the voluntary manslaughter charge.
 Darnell Hurt had asked for the provocation
mitig",charge,Darnell,1
en_gum-ud-test,34467,.,"ested it, um, for the
felony murder charge as well","
 The provocation mitigator is identical for the
v","ested it, um, for the
felony murder charge as well.
 The provocation mitigator is identical for the
v",well,The,1
en_gum-ud-test,34591,.,s well as the felonious assaults and felony murder,"
 We
believe that on retrial, collateral estoppel ","s well as the felonious assaults and felony murder.
 We
believe that on retrial, collateral estoppel ",murder,We,1
en_gum-ud-test,34820,.,"sted, that he was acting under serious provocation","
 In
fact, at the trial, the State, and it can be ","sted, that he was acting under serious provocation.
 In
fact, at the trial, the State, and it can be ",provocation,In,1
en_gum-ud-test,35043,.,ury that the victim was coming into this apartment,"
 He was coming in hot
and he pulled out his firea","ury that the victim was coming into this apartment.
 He was coming in hot
and he pulled out his firea",apartment,He,1
en_gum-ud-test,35096,.,"He was coming in hot
and he pulled out his firearm","
 And here comes Melvin Dobson arriving at the
sce","He was coming in hot
and he pulled out his firearm.
 And here comes Melvin Dobson arriving at the
sce",firearm,And,1
en_gum-ud-test,35179,.,"rriving at the
scene to the rescue of his daughter","
 And that incenses him, Hurt, to the point
where ","rriving at the
scene to the rescue of his daughter.
 And that incenses him, Hurt, to the point
where ",daughter,And,1
en_gum-ud-test,35250,.,"him, Hurt, to the point
where he uses deadly force","
 And then they said, if you apply all the factors","him, Hurt, to the point
where he uses deadly force.
 And then they said, if you apply all the factors",force,And,1
en_gum-ud-test,35332,.,"ply all the factors,
that's voluntary manslaughter","
 That's where this count applies.
 The State of
O","ply all the factors,
that's voluntary manslaughter.
 That's where this count applies.
 The State of
O",manslaughter,That's,1
en_gum-ud-test,35366,.,"ary manslaughter.
 That's where this count applies","
 The State of
Ohio had then directed the jury to ","ary manslaughter.
 That's where this count applies.
 The State of
Ohio had then directed the jury to ",applies,The,1
en_gum-ud-test,35464,.,"to find these provocation mitigators, which it
did","
 In looking at Green versus United States and the","to find these provocation mitigators, which it
did.
 In looking at Green versus United States and the",did,In,1
en_gum-ud-test,36223,.,pplied um finding towards this affirmative defense,"
 The high court in
Texas in ex parte Jimmy Dean W","pplied um finding towards this affirmative defense.
 The high court in
Texas in ex parte Jimmy Dean W",defense,The,1
en_gum-ud-test,36297,.,as in ex parte Jimmy Dean Watkins agreed with that,"
 And it indicated that in
any additional trial, o","as in ex parte Jimmy Dean Watkins agreed with that.
 And it indicated that in
any additional trial, o",that,And,1
en_gum-ud-test,36439,.,"tors, that it
can't be required to find them again","
 Additionally, in the Kennedy versus
Washington u","tors, that it
can't be required to find them again.
 Additionally, in the Kennedy versus
Washington u",again,Additionally,1
en_gum-ud-test,36662,.,"cases where the
provocation mitigator was at issue","
 It was addressed and argued by both sides,
and t","cases where the
provocation mitigator was at issue.
 It was addressed and argued by both sides,
and t",issue,It,1
en_gum-ud-test,36748,.,"th sides,
and the jury was asked to make a finding","
 Here the jury made the finding.
 It
made a speci","th sides,
and the jury was asked to make a finding.
 Here the jury made the finding.
 It
made a speci",finding,Here,1
en_gum-ud-test,36781,.,"to make a finding.
 Here the jury made the finding","
 It
made a specific finding for the provocation m","to make a finding.
 Here the jury made the finding.
 It
made a specific finding for the provocation m",finding,It,1
en_gum-ud-test,36840,.,e a specific finding for the provocation mitigator,"
 And while it didn't find
it on each and every sp","e a specific finding for the provocation mitigator.
 And while it didn't find
it on each and every sp",mitigator,And,1
en_gum-ud-test,36979,.,"the instruction
wasn't given even though requested","
 

Counsel, um, shouldn't the arguments related t","the instruction
wasn't given even though requested.
 

Counsel, um, shouldn't the arguments related t",requested,Counsel,1
en_gum-ud-test,37081,?," Proposition three B, are they
ripe for for ruling","
 Shouldn't these arguments be made at the -- at t"," Proposition three B, are they
ripe for for ruling?
 Shouldn't these arguments be made at the -- at t",ruling,Shouldn't,1
en_gum-ud-test,37185,?,"trial
court, given the fact that this was remanded","
 

So, Your Honor, this was remanded for a retria","trial
court, given the fact that this was remanded?
 

So, Your Honor, this was remanded for a retria",remanded,So,1
en_gum-ud-test,37330,., jeopardy through the prong of collateral estoppel,"
 And under double
jeopardy, not only is an indivi"," jeopardy through the prong of collateral estoppel.
 And under double
jeopardy, not only is an indivi",estoppel,And,1
en_gum-ud-test,37622,.," a second
time when the acquittal was already made","
 In this case, it's a finding of fact
under colla"," a second
time when the acquittal was already made.
 In this case, it's a finding of fact
under colla",made,In,1
en_gum-ud-test,37770,.,"e defense to acquit
him of the murder, essentially","
 Um, so where the murderer was already negated by","e defense to acquit
him of the murder, essentially.
 Um, so where the murderer was already negated by",essentially,Um,1
en_gum-ud-test,38039,.,om requiring that he face the murder charges again,"
 

What about the other issues?
 I mean, how can ","om requiring that he face the murder charges again.
 

What about the other issues?
 I mean, how can ",again,What,1
en_gum-ud-test,38071,?,"rder charges again.
 

What about the other issues","
 I mean, how can they be ripe?
 

The proble-, uh","rder charges again.
 

What about the other issues?
 I mean, how can they be ripe?
 

The proble-, uh",issues,I,1
en_gum-ud-test,38102,?,"ut the other issues?
 I mean, how can they be ripe","
 

The proble-, uh, excuse me, the uh -- the self","ut the other issues?
 I mean, how can they be ripe?
 

The proble-, uh, excuse me, the uh -- the self",ripe,The,1
en_gum-ud-test,38225,.,"believe are
ripe first and foremost in proposition","
 

41: The Politics of Fear: How It Manipulates U","believe are
ripe first and foremost in proposition.
 

41: The Politics of Fear: How It Manipulates U",proposition,41,1
en_gum-ud-test,38475,.," statement about the mass shooting in Orlando, Fla",", June 16,
2016.
 (Official White House Photo by P"," statement about the mass shooting in Orlando, Fla., June 16,
2016.
 (Official White House Photo by P",Fla,,0
en_gum-ud-test,38491,.," the mass shooting in Orlando, Fla., June 16,
2016","
 (Official White House Photo by Pete Souza) Publi"," the mass shooting in Orlando, Fla., June 16,
2016.
 (Official White House Photo by Pete Souza) Publi",2016,,1
en_gum-ud-test,38785,.,"rship, and what race or nationality they belong to","
 There is
a longstanding history of the fear of “","rship, and what race or nationality they belong to.
 There is
a longstanding history of the fear of “",to,There,1
en_gum-ud-test,38921,.,"ogical
ruthless weapons, in service to an ideology","
 Fear is arguably as old as life.
 It
is deeply i","ogical
ruthless weapons, in service to an ideology.
 Fear is arguably as old as life.
 It
is deeply i",ideology,Fear,1
en_gum-ud-test,38955,.,"e to an ideology.
 Fear is arguably as old as life","
 It
is deeply ingrained in the living organisms t","e to an ideology.
 Fear is arguably as old as life.
 It
is deeply ingrained in the living organisms t",life,It,1
en_gum-ud-test,39073,.," extinction
through billions of years of evolution","
 Its roots are deep in our core
psychological and"," extinction
through billions of years of evolution.
 Its roots are deep in our core
psychological and",evolution,Its,1
en_gum-ud-test,39186,.,"being, and it is one of our most intimate feelings","

Danger and war are as old as human history, and ","being, and it is one of our most intimate feelings.

Danger and war are as old as human history, and ",feelings,Danger,1
en_gum-ud-test,39265,.,"as human history, and so are politics and religion","
 

Demagogues have always used fear for intimidat","as human history, and so are politics and religion.
 

Demagogues have always used fear for intimidat",religion,Demagogues,1
en_gum-ud-test,39392,.,"
enemies, and shepherding the tribe by the leaders","
 Fear is a very strong tool
that can blur humans’","
enemies, and shepherding the tribe by the leaders.
 Fear is a very strong tool
that can blur humans’",leaders,Fear,1
en_gum-ud-test,39475,.,t can blur humans’ logic and change their behavior,"
 

I am a psychiatrist and neuroscientist special","t can blur humans’ logic and change their behavior.
 

I am a psychiatrist and neuroscientist special",behavior,I,1
en_gum-ud-test,39625,.,e-based thoughts on how fear is abused in politics,"
 

We learn fear from tribe mates
 

Like other a","e-based thoughts on how fear is abused in politics.
 

We learn fear from tribe mates
 

Like other a",politics,We,1
