doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,24483,?,"
 

Un-unh.
 That's all I get?
 

That's me, right","
 

Yeah you get a percentage of the amount of cou","
 

Un-unh.
 That's all I get?
 

That's me, right?
 

Yeah you get a percentage of the amount of cou",right,Yeah,1
en_gum-ud-dev,24601,.,"nd then, for
continents you get another set amount","
 

So can I get something on this bad boy?
 

Yea","nd then, for
continents you get another set amount.
 

So can I get something on this bad boy?
 

Yea",amount,So,1
en_gum-ud-dev,24644,?," amount.
 

So can I get something on this bad boy","
 

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit ok"," amount.
 

So can I get something on this bad boy?
 

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit ok",boy,Yeah,1
en_gum-ud-dev,24653,.," 

So can I get something on this bad boy?
 

Yeah","
 See?
 

So I hit okay?
 

Yeah.
 Hit okay.
 

Se"," 

So can I get something on this bad boy?
 

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit okay.
 

Se",Yeah,See,1
en_gum-ud-dev,24659,?,"can I get something on this bad boy?
 

Yeah.
 See","
 

So I hit okay?
 

Yeah.
 Hit okay.
 

See you ","can I get something on this bad boy?
 

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit okay.
 

See you ",See,So,1
en_gum-ud-dev,24677,?,"g on this bad boy?
 

Yeah.
 See?
 

So I hit okay","
 

Yeah.
 Hit okay.
 

See you got one of each ki","g on this bad boy?
 

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit okay.
 

See you got one of each ki",okay,Yeah,1
en_gum-ud-dev,24686,.," bad boy?
 

Yeah.
 See?
 

So I hit okay?
 

Yeah","
 Hit okay.
 

See you got one of each kind of car"," bad boy?
 

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit okay.
 

See you got one of each kind of car",Yeah,Hit,1
en_gum-ud-dev,24697,.,"

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit okay","
 

See you got one of each kind of card.
 

Excel","

Yeah.
 See?
 

So I hit okay?
 

Yeah.
 Hit okay.
 

See you got one of each kind of card.
 

Excel",okay,See,1
en_gum-ud-dev,24738,.," Hit okay.
 

See you got one of each kind of card","
 

Excellent.
 Oh okay.
 So I get ...
 

So you g"," Hit okay.
 

See you got one of each kind of card.
 

Excellent.
 Oh okay.
 So I get ...
 

So you g",card,Excellent,1
en_gum-ud-dev,24752,.,"See you got one of each kind of card.
 

Excellent","
 Oh okay.
 So I get ...
 

So you got ten, looks ","See you got one of each kind of card.
 

Excellent.
 Oh okay.
 So I get ...
 

So you got ten, looks ",Excellent,Oh,1
en_gum-ud-dev,24762,.,"t one of each kind of card.
 

Excellent.
 Oh okay","
 So I get ...
 

So you got ten, looks like sixte","t one of each kind of card.
 

Excellent.
 Oh okay.
 So I get ...
 

So you got ten, looks like sixte",okay,So,1
en_gum-ud-dev,24774,.,"h kind of card.
 

Excellent.
 Oh okay.
 So I get ","..
 

So you got ten, looks like sixteen.
 

Sixte","h kind of card.
 

Excellent.
 Oh okay.
 So I get ...
 

So you got ten, looks like sixteen.
 

Sixte",,,0
en_gum-ud-dev,24775,.," kind of card.
 

Excellent.
 Oh okay.
 So I get .",".
 

So you got ten, looks like sixteen.
 

Sixtee"," kind of card.
 

Excellent.
 Oh okay.
 So I get ...
 

So you got ten, looks like sixteen.
 

Sixtee",,,0
en_gum-ud-dev,24776,.,"kind of card.
 

Excellent.
 Oh okay.
 So I get ..","
 

So you got ten, looks like sixteen.
 

Sixteen","kind of card.
 

Excellent.
 Oh okay.
 So I get ...
 

So you got ten, looks like sixteen.
 

Sixteen",,So,1
en_gum-ud-dev,24815,.,"So I get ...
 

So you got ten, looks like sixteen","
 

Sixteen?
 

Who you gonna trounce on?
 That's ","So I get ...
 

So you got ten, looks like sixteen.
 

Sixteen?
 

Who you gonna trounce on?
 That's ",sixteen,Sixteen,1
en_gum-ud-dev,24827,?,"
 

So you got ten, looks like sixteen.
 

Sixteen","
 

Who you gonna trounce on?
 That's you up there","
 

So you got ten, looks like sixteen.
 

Sixteen?
 

Who you gonna trounce on?
 That's you up there",Sixteen,Who,1
en_gum-ud-dev,24856,?,"e sixteen.
 

Sixteen?
 

Who you gonna trounce on","
 That's you up there, too, right there, you know.","e sixteen.
 

Sixteen?
 

Who you gonna trounce on?
 That's you up there, too, right there, you know.",on,That's,1
en_gum-ud-dev,24906,.,"?
 That's you up there, too, right there, you know","
 

That's me right there, too.
 

Oh yeah.
 

Um ","?
 That's you up there, too, right there, you know.
 

That's me right there, too.
 

Oh yeah.
 

Um ",know,That's,1
en_gum-ud-dev,24937,.,"ght there, you know.
 

That's me right there, too","
 

Oh yeah.
 

Um ...
 

When w- you take over an","ght there, you know.
 

That's me right there, too.
 

Oh yeah.
 

Um ...
 

When w- you take over an",too,Oh,1
en_gum-ud-dev,24949,.,"ou know.
 

That's me right there, too.
 

Oh yeah","
 

Um ...
 

When w- you take over another person","ou know.
 

That's me right there, too.
 

Oh yeah.
 

Um ...
 

When w- you take over another person",yeah,Um,1
en_gum-ud-dev,24957,.,"
 

That's me right there, too.
 

Oh yeah.
 

Um ","..
 

When w- you take over another person, you ta","
 

That's me right there, too.
 

Oh yeah.
 

Um ...
 

When w- you take over another person, you ta",,,0
en_gum-ud-dev,24958,.," 

That's me right there, too.
 

Oh yeah.
 

Um .",".
 

When w- you take over another person, you tak"," 

That's me right there, too.
 

Oh yeah.
 

Um ...
 

When w- you take over another person, you tak",,,0
en_gum-ud-dev,24959,.,"

That's me right there, too.
 

Oh yeah.
 

Um ..","
 

When w- you take over another person, you take","

That's me right there, too.
 

Oh yeah.
 

Um ...
 

When w- you take over another person, you take",,When,1
en_gum-ud-dev,25035,.," another person, you take a — you get, their cards","
 

The MSG in that Chinese food really got me hig"," another person, you take a — you get, their cards.
 

The MSG in that Chinese food really got me hig",cards,The,1
en_gum-ud-dev,25104,.,t Chinese food really got me high for a little bit,"
 Does MSG
affect you?
 

No.
 Not really.
 It aff","t Chinese food really got me high for a little bit.
 Does MSG
affect you?
 

No.
 Not really.
 It aff",bit,Does,1
en_gum-ud-dev,25126,?,"got me high for a little bit.
 Does MSG
affect you","
 

No.
 Not really.
 It affects my mother.
 Gives","got me high for a little bit.
 Does MSG
affect you?
 

No.
 Not really.
 It affects my mother.
 Gives",you,No,1
en_gum-ud-dev,25133,.,"high for a little bit.
 Does MSG
affect you?
 

No","
 Not really.
 It affects my mother.
 Gives her he","high for a little bit.
 Does MSG
affect you?
 

No.
 Not really.
 It affects my mother.
 Gives her he",No,Not,1
en_gum-ud-dev,25146,.,"ttle bit.
 Does MSG
affect you?
 

No.
 Not really","
 It affects my mother.
 Gives her headaches.
 

A","ttle bit.
 Does MSG
affect you?
 

No.
 Not really.
 It affects my mother.
 Gives her headaches.
 

A",really,It,1
en_gum-ud-dev,25169,.,"ect you?
 

No.
 Not really.
 It affects my mother","
 Gives her headaches.
 

Are you gonna attack ove","ect you?
 

No.
 Not really.
 It affects my mother.
 Gives her headaches.
 

Are you gonna attack ove",mother,Gives,1
en_gum-ud-dev,25191,.,"eally.
 It affects my mother.
 Gives her headaches","
 

Are you gonna attack over there?
 

I don't kn","eally.
 It affects my mother.
 Gives her headaches.
 

Are you gonna attack over there?
 

I don't kn",headaches,Are,1
en_gum-ud-dev,25227,?," her headaches.
 

Are you gonna attack over there","
 

I don't know.
 Thirteen.
 That leaves me with "," her headaches.
 

Are you gonna attack over there?
 

I don't know.
 Thirteen.
 That leaves me with ",there,I,1
en_gum-ud-dev,25244,.,"

Are you gonna attack over there?
 

I don't know","
 Thirteen.
 That leaves me with thirteen.
 I wann","

Are you gonna attack over there?
 

I don't know.
 Thirteen.
 That leaves me with thirteen.
 I wann",know,Thirteen,1
en_gum-ud-dev,25255,.,"onna attack over there?
 

I don't know.
 Thirteen","
 That leaves me with thirteen.
 I wanna fortify.
","onna attack over there?
 

I don't know.
 Thirteen.
 That leaves me with thirteen.
 I wanna fortify.
",Thirteen,That,1
en_gum-ud-dev,25286,.,"n't know.
 Thirteen.
 That leaves me with thirteen","
 I wanna fortify.
 

You can't move those to ther","n't know.
 Thirteen.
 That leaves me with thirteen.
 I wanna fortify.
 

You can't move those to ther",thirteen,I,1
en_gum-ud-dev,25304,.,"n.
 That leaves me with thirteen.
 I wanna fortify","
 

You can't move those to there, because they're","n.
 That leaves me with thirteen.
 I wanna fortify.
 

You can't move those to there, because they're",fortify,You,1
en_gum-ud-dev,25368,.," move those to there, because they're not touching","
 

W- w- well that's kind of bogus.
 

Nun-unh.
 "," move those to there, because they're not touching.
 

W- w- well that's kind of bogus.
 

Nun-unh.
 ",touching,W-,1
en_gum-ud-dev,25404,.,"e not touching.
 

W- w- well that's kind of bogus","
 

Nun-unh.
 

Maybe I'll move em right there.
 
","e not touching.
 

W- w- well that's kind of bogus.
 

Nun-unh.
 

Maybe I'll move em right there.
 
",bogus,Nun-unh,1
en_gum-ud-dev,25416,.,"ng.
 

W- w- well that's kind of bogus.
 

Nun-unh","
 

Maybe I'll move em right there.
 

Done.
 

Do","ng.
 

W- w- well that's kind of bogus.
 

Nun-unh.
 

Maybe I'll move em right there.
 

Done.
 

Do",Nun-unh,Maybe,1
en_gum-ud-dev,25451,.,"gus.
 

Nun-unh.
 

Maybe I'll move em right there","
 

Done.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's thi","gus.
 

Nun-unh.
 

Maybe I'll move em right there.
 

Done.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's thi",there,Done,1
en_gum-ud-dev,25460,.,"un-unh.
 

Maybe I'll move em right there.
 

Done","
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy?
 
","un-unh.
 

Maybe I'll move em right there.
 

Done.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy?
 
",Done,Done,1
en_gum-ud-dev,25469,.,"

Maybe I'll move em right there.
 

Done.
 

Done","
 

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player s","

Maybe I'll move em right there.
 

Done.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player s",Done,Oh,1
en_gum-ud-dev,25481,.," move em right there.
 

Done.
 

Done.
 

Oh fuck","
 

Oh.
 

Who's this guy?
 

Player six.
 

Yakut"," move em right there.
 

Done.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player six.
 

Yakut",fuck,Oh,1
en_gum-ud-dev,25488,.,"m right there.
 

Done.
 

Done.
 

Oh fuck.
 

Oh","
 

Who's this guy?
 

Player six.
 

Yakutsk.
 Lo","m right there.
 

Done.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player six.
 

Yakutsk.
 Lo",Oh,Who's,1
en_gum-ud-dev,25507,?,"one.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy","
 

Player six.
 

Yakutsk.
 Look at that.
 See if","one.
 

Done.
 

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player six.
 

Yakutsk.
 Look at that.
 See if",guy,Player,1
en_gum-ud-dev,25522,.,"

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player six","
 

Yakutsk.
 Look at that.
 See if I have any car","

Oh fuck.
 

Oh.
 

Who's this guy?
 

Player six.
 

Yakutsk.
 Look at that.
 See if I have any car",six,Yakutsk,1
en_gum-ud-dev,25534,.,"

Oh.
 

Who's this guy?
 

Player six.
 

Yakutsk","
 Look at that.
 See if I have any cards.
 

Oh, I","

Oh.
 

Who's this guy?
 

Player six.
 

Yakutsk.
 Look at that.
 See if I have any cards.
 

Oh, I",Yakutsk,Look,1
en_gum-ud-dev,25549,.,"this guy?
 

Player six.
 

Yakutsk.
 Look at that","
 See if I have any cards.
 

Oh, I got a set.
 

","this guy?
 

Player six.
 

Yakutsk.
 Look at that.
 See if I have any cards.
 

Oh, I got a set.
 

",that,See,1
en_gum-ud-dev,25575,.,"

Yakutsk.
 Look at that.
 See if I have any cards","
 

Oh, I got a set.
 

You know what I think, I t","

Yakutsk.
 Look at that.
 See if I have any cards.
 

Oh, I got a set.
 

You know what I think, I t",cards,Oh,1
en_gum-ud-dev,25595,.,"that.
 See if I have any cards.
 

Oh, I got a set","
 

You know what I think, I think the first time ","that.
 See if I have any cards.
 

Oh, I got a set.
 

You know what I think, I think the first time ",set,You,1
en_gum-ud-dev,25694,.,"e that it does the card mode, it
takes a long time","
 

Yeah.
 Yeah.
 

You remember the last time, th","e that it does the card mode, it
takes a long time.
 

Yeah.
 Yeah.
 

You remember the last time, th",time,Yeah,1
en_gum-ud-dev,25703,.," does the card mode, it
takes a long time.
 

Yeah","
 Yeah.
 

You remember the last time, that's what"," does the card mode, it
takes a long time.
 

Yeah.
 Yeah.
 

You remember the last time, that's what",Yeah,Yeah,1
en_gum-ud-dev,25710,.,"he card mode, it
takes a long time.
 

Yeah.
 Yeah","
 

You remember the last time, that's what happen","he card mode, it
takes a long time.
 

Yeah.
 Yeah.
 

You remember the last time, that's what happen",Yeah,You,1
en_gum-ud-dev,25763,.,"

You remember the last time, that's what happened","
 

Yeah.
 

You remember?
 

Yeah.
 

Look at you","

You remember the last time, that's what happened.
 

Yeah.
 

You remember?
 

Yeah.
 

Look at you",happened,Yeah,1
en_gum-ud-dev,25772,.,"ember the last time, that's what happened.
 

Yeah","
 

You remember?
 

Yeah.
 

Look at you being sm","ember the last time, that's what happened.
 

Yeah.
 

You remember?
 

Yeah.
 

Look at you being sm",Yeah,You,1
en_gum-ud-dev,25789,?,"me, that's what happened.
 

Yeah.
 

You remember","
 

Yeah.
 

Look at you being smart.
 

I'm not s","me, that's what happened.
 

Yeah.
 

You remember?
 

Yeah.
 

Look at you being smart.
 

I'm not s",remember,Yeah,1
en_gum-ud-dev,25798,.,"s what happened.
 

Yeah.
 

You remember?
 

Yeah","
 

Look at you being smart.
 

I'm not smart?
 

","s what happened.
 

Yeah.
 

You remember?
 

Yeah.
 

Look at you being smart.
 

I'm not smart?
 

",Yeah,Look,1
en_gum-ud-dev,25826,.,"
You remember?
 

Yeah.
 

Look at you being smart","
 

I'm not smart?
 

You're stupid.
 

Don't call","
You remember?
 

Yeah.
 

Look at you being smart.
 

I'm not smart?
 

You're stupid.
 

Don't call",smart,I'm,1
en_gum-ud-dev,25844,?,"Yeah.
 

Look at you being smart.
 

I'm not smart","
 

You're stupid.
 

Don't call me stupid.
 

Mm.","Yeah.
 

Look at you being smart.
 

I'm not smart?
 

You're stupid.
 

Don't call me stupid.
 

Mm.",smart,You're,1
en_gum-ud-dev,25862,.,"ou being smart.
 

I'm not smart?
 

You're stupid","
 

Don't call me stupid.
 

Mm.
 Alright.
 

Look","ou being smart.
 

I'm not smart?
 

You're stupid.
 

Don't call me stupid.
 

Mm.
 Alright.
 

Look",stupid,Don't,1
en_gum-ud-dev,25887,.,"t smart?
 

You're stupid.
 

Don't call me stupid","
 

Mm.
 Alright.
 

Look at you with the uh littl","t smart?
 

You're stupid.
 

Don't call me stupid.
 

Mm.
 Alright.
 

Look at you with the uh littl",stupid,Mm,1
en_gum-ud-dev,25894,.,"?
 

You're stupid.
 

Don't call me stupid.
 

Mm","
 Alright.
 

Look at you with the uh little armie","?
 

You're stupid.
 

Don't call me stupid.
 

Mm.
 Alright.
 

Look at you with the uh little armie",Mm,Alright,1
en_gum-ud-dev,25904,.,"e stupid.
 

Don't call me stupid.
 

Mm.
 Alright","
 

Look at you with the uh little armies down her","e stupid.
 

Don't call me stupid.
 

Mm.
 Alright.
 

Look at you with the uh little armies down her",Alright,Look,1
en_gum-ud-dev,25956,.," 

Look at you with the uh little armies down here","
 

Big armies.
 

Trying to — trying to win.
 

I"," 

Look at you with the uh little armies down here.
 

Big armies.
 

Trying to — trying to win.
 

I",here,Big,1
en_gum-ud-dev,25971,.,"with the uh little armies down here.
 

Big armies","
 

Trying to — trying to win.
 

I got big armies","with the uh little armies down here.
 

Big armies.
 

Trying to — trying to win.
 

I got big armies",armies,Trying,1
en_gum-ud-dev,26001,.," here.
 

Big armies.
 

Trying to — trying to win","
 

I got big armies, buddy.
 

Trying to conquer "," here.
 

Big armies.
 

Trying to — trying to win.
 

I got big armies, buddy.
 

Trying to conquer ",win,I,1
en_gum-ud-dev,26029,.,"ing to — trying to win.
 

I got big armies, buddy","
 

Trying to conquer the world.
 

I'm gonna conq","ing to — trying to win.
 

I got big armies, buddy.
 

Trying to conquer the world.
 

I'm gonna conq",buddy,Trying,1
en_gum-ud-dev,26061,.," big armies, buddy.
 

Trying to conquer the world","
 

I'm gonna conquer — I'm gonna conquer you.
 

"," big armies, buddy.
 

Trying to conquer the world.
 

I'm gonna conquer — I'm gonna conquer you.
 

",world,I'm,1
en_gum-ud-dev,26107,.,"orld.
 

I'm gonna conquer — I'm gonna conquer you","
 

Probably.
 

Ooh.
 He's giving you some proble","orld.
 

I'm gonna conquer — I'm gonna conquer you.
 

Probably.
 

Ooh.
 He's giving you some proble",you,Probably,1
en_gum-ud-dev,26120,.,"gonna conquer — I'm gonna conquer you.
 

Probably","
 

Ooh.
 He's giving you some problems over there","gonna conquer — I'm gonna conquer you.
 

Probably.
 

Ooh.
 He's giving you some problems over there",Probably,Ooh,1
en_gum-ud-dev,26128,.,"nquer — I'm gonna conquer you.
 

Probably.
 

Ooh","
 He's giving you some problems over there.
 

He ","nquer — I'm gonna conquer you.
 

Probably.
 

Ooh.
 He's giving you some problems over there.
 

He ",Ooh,He's,1
en_gum-ud-dev,26171,.,"
 

Ooh.
 He's giving you some problems over there","
 

He is indeed.
 

Go for that one.
 Go into Eur","
 

Ooh.
 He's giving you some problems over there.
 

He is indeed.
 

Go for that one.
 Go into Eur",there,He,1
en_gum-ud-dev,26188,.,"ving you some problems over there.
 

He is indeed","
 

Go for that one.
 Go into Europe.
 Get Europe.","ving you some problems over there.
 

He is indeed.
 

Go for that one.
 Go into Europe.
 Get Europe.",indeed,Go,1
en_gum-ud-dev,26208,.,"ms over there.
 

He is indeed.
 

Go for that one","
 Go into Europe.
 Get Europe.
 

Oops.
 You won't","ms over there.
 

He is indeed.
 

Go for that one.
 Go into Europe.
 Get Europe.
 

Oops.
 You won't",one,Go,1
en_gum-ud-dev,26225,.,"
He is indeed.
 

Go for that one.
 Go into Europe","
 Get Europe.
 

Oops.
 You won't attack me yet.
 ","
He is indeed.
 

Go for that one.
 Go into Europe.
 Get Europe.
 

Oops.
 You won't attack me yet.
 ",Europe,Get,1
