doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,41918,"
",ants.com <mailto:recruiters@marvelconsultants.com>,Phone: 216-292-2855 Fax: 216-292-7207 thanks I've ,"ants.com <mailto:recruiters@marvelconsultants.com>
Phone: 216-292-2855 Fax: 216-292-7207 thanks I've ",,Phone,0
en_ewt-ud-test,41998,"
",292-7207 thanks I've thought about you a few times,"in the last few months, didn't want to intrude upo","292-7207 thanks I've thought about you a few times
in the last few months, didn't want to intrude upo",times,in,1
en_ewt-ud-test,42075,"
",dn't want to intrude upon an already bad situation,with my bullshit questions. I'm hearing some prett,"dn't want to intrude upon an already bad situation
with my bullshit questions. I'm hearing some prett",situation,with,0
en_ewt-ud-test,42102,.,"n already bad situation
with my bullshit questions", I'm hearing some pretty depressing stuff from the,"n already bad situation
with my bullshit questions. I'm hearing some pretty depressing stuff from the",questions,I'm,1
en_ewt-ud-test,42153,"
", I'm hearing some pretty depressing stuff from the,people I know at ENE. I wish I had the capital to ," I'm hearing some pretty depressing stuff from the
people I know at ENE. I wish I had the capital to ",the,people,0
en_ewt-ud-test,42174,.,"tty depressing stuff from the
people I know at ENE", I wish I had the capital to open my own shop?ther,"tty depressing stuff from the
people I know at ENE. I wish I had the capital to open my own shop?ther",ENE,I,1
en_ewt-ud-test,42220,?, ENE. I wish I had the capital to open my own shop,"there will be
talent and opportunity a plenty on t"," ENE. I wish I had the capital to open my own shop?there will be
talent and opportunity a plenty on t",shop,there,1
en_ewt-ud-test,42234,"
", had the capital to open my own shop?there will be,talent and opportunity a plenty on the market soon," had the capital to open my own shop?there will be
talent and opportunity a plenty on the market soon",be,talent,0
en_ewt-ud-test,42285,.,talent and opportunity a plenty on the market soon," I'll ask around?I've got
some friends at Duke and","talent and opportunity a plenty on the market soon. I'll ask around?I've got
some friends at Duke and",soon,I'll,1
en_ewt-ud-test,42302,?,unity a plenty on the market soon. I'll ask around,"I've got
some friends at Duke and Dynegy from B-sc","unity a plenty on the market soon. I'll ask around?I've got
some friends at Duke and Dynegy from B-sc",around,I've,1
en_ewt-ud-test,42311,"
",lenty on the market soon. I'll ask around?I've got,"some friends at Duke and Dynegy from B-school, the","lenty on the market soon. I'll ask around?I've got
some friends at Duke and Dynegy from B-school, the",got,some,0
en_ewt-ud-test,42383,?,"and Dynegy from B-school, the Gianoucous (spelling","?)
brothers (John and Dimitri?from elementary scho","and Dynegy from B-school, the Gianoucous (spelling??)
brothers (John and Dimitri?from elementary scho",spelling,,0
en_ewt-ud-test,42384,?,"nd Dynegy from B-school, the Gianoucous (spelling?",")
brothers (John and Dimitri?from elementary schoo","nd Dynegy from B-school, the Gianoucous (spelling??)
brothers (John and Dimitri?from elementary schoo",,,0
en_ewt-ud-test,42386,"
"," Dynegy from B-school, the Gianoucous (spelling??)",brothers (John and Dimitri?from elementary school)," Dynegy from B-school, the Gianoucous (spelling??)
brothers (John and Dimitri?from elementary school)",,brothers,0
en_ewt-ud-test,42413,?,"Gianoucous (spelling??)
brothers (John and Dimitri",from elementary school) started their own outfit a,"Gianoucous (spelling??)
brothers (John and Dimitri?from elementary school) started their own outfit a",Dimitri,from,0
en_ewt-ud-test,42464,"
",from elementary school) started their own outfit a,"while back, and my old man is at Schlumberger and ","from elementary school) started their own outfit a
while back, and my old man is at Schlumberger and ",a,while,0
en_ewt-ud-test,42543,"
",s at Schlumberger and has good contacts in general,(if you aren't married to a trading environment). ,"s at Schlumberger and has good contacts in general
(if you aren't married to a trading environment). ",general,,0
en_ewt-ud-test,42592,.,"l
(if you aren't married to a trading environment)"," Give me a few days, and I'll
be in touch. Michael","l
(if you aren't married to a trading environment). Give me a few days, and I'll
be in touch. Michael",,Give,1
en_ewt-ud-test,42622,"
","trading environment). Give me a few days, and I'll",be in touch. Michael you guys have any job opening,"trading environment). Give me a few days, and I'll
be in touch. Michael you guys have any job opening",I'll,be,0
en_ewt-ud-test,42634,.,"ronment). Give me a few days, and I'll
be in touch", Michael you guys have any job opening for ex natu,"ronment). Give me a few days, and I'll
be in touch. Michael you guys have any job opening for ex natu",touch,Michael,1
en_ewt-ud-test,42700,"
",ys have any job opening for ex natural gas traders,that made their now almost defunctc ompany over 40,"ys have any job opening for ex natural gas traders
that made their now almost defunctc ompany over 40",traders,that,1
en_ewt-ud-test,42775,"
",st defunctc ompany over 40 million in the last two,years? not sure how much longer ene is going to be,"st defunctc ompany over 40 million in the last two
years? not sure how much longer ene is going to be",two,years,0
en_ewt-ud-test,42781,?,"unctc ompany over 40 million in the last two
years", not sure how much longer ene is going to be aroun,"unctc ompany over 40 million in the last two
years? not sure how much longer ene is going to be aroun",years,not,1
en_ewt-ud-test,42854,"
",ger ene is going to be around and i'm checking out,"my options! 

Rodgers As we discussed, here is a f","ger ene is going to be around and i'm checking out
my options! 

Rodgers As we discussed, here is a f",out,my,0
en_ewt-ud-test,42865,!,"going to be around and i'm checking out
my options"," 

Rodgers As we discussed, here is a first effort","going to be around and i'm checking out
my options! 

Rodgers As we discussed, here is a first effort",options,Rodgers,1
en_ewt-ud-test,42867,"
","ing to be around and i'm checking out
my options! ","
Rodgers As we discussed, here is a first effort a","ing to be around and i'm checking out
my options! 

Rodgers As we discussed, here is a first effort a",,Rodgers,0
en_ewt-ud-test,42868,"
","ng to be around and i'm checking out
my options! 
","Rodgers As we discussed, here is a first effort at","ng to be around and i'm checking out
my options! 

Rodgers As we discussed, here is a first effort at",,Rodgers,0
en_ewt-ud-test,42946,.,re is a first effort at a revised TVA offer letter," I
drafted the Into TVA Option as a series of call","re is a first effort at a revised TVA offer letter. I
drafted the Into TVA Option as a series of call",letter,I,1
en_ewt-ud-test,42949,"
",is a first effort at a revised TVA offer letter. I,drafted the Into TVA Option as a series of calls t,"is a first effort at a revised TVA offer letter. I
drafted the Into TVA Option as a series of calls t",I,drafted,1
en_ewt-ud-test,43029,"
",s a series of calls tied to the MOPA delivery term,and quantity - not sure if this anything close to ,"s a series of calls tied to the MOPA delivery term
and quantity - not sure if this anything close to ",term,and,0
en_ewt-ud-test,43104,.,if this anything close to what you all had in mind,"
Please let me know what shape you all think the o","if this anything close to what you all had in mind.
Please let me know what shape you all think the o",mind,Please,1
en_ewt-ud-test,43105,"
",f this anything close to what you all had in mind.,Please let me know what shape you all think the of,"f this anything close to what you all had in mind.
Please let me know what shape you all think the of",,Please,0
en_ewt-ud-test,43184,"
",e you all think the offer ought to take and we can,"revise accordingly. Thanks Elizabeth 36349 

see y","e you all think the offer ought to take and we can
revise accordingly. Thanks Elizabeth 36349 

see y",can,revise,0
en_ewt-ud-test,43203,.," offer ought to take and we can
revise accordingly"," Thanks Elizabeth 36349 

see you there at 4:00 un"," offer ought to take and we can
revise accordingly. Thanks Elizabeth 36349 

see you there at 4:00 un",accordingly,Thanks,1
en_ewt-ud-test,43228,"
","we can
revise accordingly. Thanks Elizabeth 36349 ","
see you there at 4:00 unless I call you 

Mark E ","we can
revise accordingly. Thanks Elizabeth 36349 

see you there at 4:00 unless I call you 

Mark E ",,see,1
en_ewt-ud-test,43229,"
","e can
revise accordingly. Thanks Elizabeth 36349 
","see you there at 4:00 unless I call you 

Mark E H","e can
revise accordingly. Thanks Elizabeth 36349 

see you there at 4:00 unless I call you 

Mark E H",,see,0
en_ewt-ud-test,43270,"
","h 36349 

see you there at 4:00 unless I call you ","
Mark E Haedicke Sent by: Janette Elbertson 02/28/","h 36349 

see you there at 4:00 unless I call you 

Mark E Haedicke Sent by: Janette Elbertson 02/28/",,Mark,1
en_ewt-ud-test,43271,"
"," 36349 

see you there at 4:00 unless I call you 
",Mark E Haedicke Sent by: Janette Elbertson 02/28/2," 36349 

see you there at 4:00 unless I call you 

Mark E Haedicke Sent by: Janette Elbertson 02/28/2",,Mark,0
en_ewt-ud-test,43349,"
",nette Elbertson 02/28/2001 03:16 PM Please use the,form attached when preparing the top ten risks for,"nette Elbertson 02/28/2001 03:16 PM Please use the
form attached when preparing the top ten risks for",the,form,1
en_ewt-ud-test,43416,.,en preparing the top ten risks for your businesses," Please be
brief! 

Mark E Haedicke Sent by: Janet","en preparing the top ten risks for your businesses. Please be
brief! 

Mark E Haedicke Sent by: Janet",businesses,Please,1
en_ewt-ud-test,43427,"
",g the top ten risks for your businesses. Please be,"brief! 

Mark E Haedicke Sent by: Janette Elbertso","g the top ten risks for your businesses. Please be
brief! 

Mark E Haedicke Sent by: Janette Elbertso",be,brief,0
en_ewt-ud-test,43433,!,"top ten risks for your businesses. Please be
brief"," 

Mark E Haedicke Sent by: Janette Elbertson 02/2","top ten risks for your businesses. Please be
brief! 

Mark E Haedicke Sent by: Janette Elbertson 02/2",brief,Mark,1
en_ewt-ud-test,43435,"
","p ten risks for your businesses. Please be
brief! ","
Mark E Haedicke Sent by: Janette Elbertson 02/28/","p ten risks for your businesses. Please be
brief! 

Mark E Haedicke Sent by: Janette Elbertson 02/28/",,Mark,0
en_ewt-ud-test,43436,"
"," ten risks for your businesses. Please be
brief! 
",Mark E Haedicke Sent by: Janette Elbertson 02/28/2," ten risks for your businesses. Please be
brief! 

Mark E Haedicke Sent by: Janette Elbertson 02/28/2",,Mark,0
en_ewt-ud-test,43517,"
",te Elbertson 02/28/2001 04:41 PM Please update the,attached Legal Risk Report. Send the revised repor,"te Elbertson 02/28/2001 04:41 PM Please update the
attached Legal Risk Report. Send the revised repor",the,attached,1
en_ewt-ud-test,43544,.,"41 PM Please update the
attached Legal Risk Report"," Send the revised report by e-mail. Thank you. 

M","41 PM Please update the
attached Legal Risk Report. Send the revised report by e-mail. Thank you. 

M",Report,Send,1
en_ewt-ud-test,43579,.,gal Risk Report. Send the revised report by e-mail," Thank you. 

Mike Curry 11/14/2000 11:37 AM With ","gal Risk Report. Send the revised report by e-mail. Thank you. 

Mike Curry 11/14/2000 11:37 AM With ",e-mail,Thank,1
en_ewt-ud-test,43590,.,port. Send the revised report by e-mail. Thank you," 

Mike Curry 11/14/2000 11:37 AM With Elizabeth's","port. Send the revised report by e-mail. Thank you. 

Mike Curry 11/14/2000 11:37 AM With Elizabeth's",you,Mike,1
en_ewt-ud-test,43592,"
",rt. Send the revised report by e-mail. Thank you. ,"
Mike Curry 11/14/2000 11:37 AM With Elizabeth's c","rt. Send the revised report by e-mail. Thank you. 

Mike Curry 11/14/2000 11:37 AM With Elizabeth's c",,Mike,0
en_ewt-ud-test,43593,"
","t. Send the revised report by e-mail. Thank you. 
",Mike Curry 11/14/2000 11:37 AM With Elizabeth's co,"t. Send the revised report by e-mail. Thank you. 

Mike Curry 11/14/2000 11:37 AM With Elizabeth's co",,Mike,0
en_ewt-ud-test,43667,.,1:37 AM With Elizabeth's comments added to summary,".. 

yuk. so sorry to have to cancel that deal is ","1:37 AM With Elizabeth's comments added to summary... 

yuk. so sorry to have to cancel that deal is ",summary,,0
en_ewt-ud-test,43668,.,:37 AM With Elizabeth's comments added to summary.,". 

yuk. so sorry to have to cancel that deal is m",":37 AM With Elizabeth's comments added to summary... 

yuk. so sorry to have to cancel that deal is m",,,0
en_ewt-ud-test,43669,.,37 AM With Elizabeth's comments added to summary..," 

yuk. so sorry to have to cancel that deal is ma","37 AM With Elizabeth's comments added to summary... 

yuk. so sorry to have to cancel that deal is ma",,yuk,1
en_ewt-ud-test,43671,"
", AM With Elizabeth's comments added to summary... ,"
yuk. so sorry to have to cancel that deal is maki"," AM With Elizabeth's comments added to summary... 

yuk. so sorry to have to cancel that deal is maki",,yuk,1
en_ewt-ud-test,43672,"
","AM With Elizabeth's comments added to summary... 
",yuk. so sorry to have to cancel that deal is makin,"AM With Elizabeth's comments added to summary... 

yuk. so sorry to have to cancel that deal is makin",,yuk,0
en_ewt-ud-test,43676,.,"ith Elizabeth's comments added to summary... 

yuk", so sorry to have to cancel that deal is making li,"ith Elizabeth's comments added to summary... 

yuk. so sorry to have to cancel that deal is making li",yuk,so,1
