doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,41052,.,"own person...
and you demand freedom of thought ..","to follow your own convictions.
 You have no
inter","own person...
and you demand freedom of thought ...to follow your own convictions.
 You have no
inter",,to,0
en_ewt-ud-dev,41083,.,eedom of thought ...to follow your own convictions,"
 You have no
interest in ""two-timing"" and all you","eedom of thought ...to follow your own convictions.
 You have no
interest in ""two-timing"" and all you",convictions,You,1
en_ewt-ud-dev,41175,.,"d all you seek is sincerity and ""straight-dealing""","

You wish to be left in peace... no more conflict","d all you seek is sincerity and ""straight-dealing"".

You wish to be left in peace... no more conflict",,You,1
en_ewt-ud-dev,41206,.," ""straight-dealing"".

You wish to be left in peace",".. no more conflict and no more differences of
opi"," ""straight-dealing"".

You wish to be left in peace... no more conflict and no more differences of
opi",peace,,0
en_ewt-ud-dev,41207,.,"""straight-dealing"".

You wish to be left in peace.",". no more conflict and no more differences of
opin","""straight-dealing"".

You wish to be left in peace... no more conflict and no more differences of
opin",,,0
en_ewt-ud-dev,41208,.,"straight-dealing"".

You wish to be left in peace.."," no more conflict and no more differences of
opini","straight-dealing"".

You wish to be left in peace... no more conflict and no more differences of
opini",,no,0
en_ewt-ud-dev,41262,.," more conflict and no more differences of
opinion ","..
 In fact you just don't want to be involved in "," more conflict and no more differences of
opinion ...
 In fact you just don't want to be involved in ",,,0
en_ewt-ud-dev,41263,.,"more conflict and no more differences of
opinion .",".
 In fact you just don't want to be involved in a","more conflict and no more differences of
opinion ...
 In fact you just don't want to be involved in a",,,0
en_ewt-ud-dev,41264,.,"ore conflict and no more differences of
opinion ..","
 In fact you just don't want to be involved in an","ore conflict and no more differences of
opinion ...
 In fact you just don't want to be involved in an",,In,1
en_ewt-ud-dev,41348,.,"be involved in any arguments of any
shape or form ","..
 All you want is for ""them"" to get on with it -","be involved in any arguments of any
shape or form ...
 All you want is for ""them"" to get on with it -",,,0
en_ewt-ud-dev,41349,.,"e involved in any arguments of any
shape or form .",".
 All you want is for ""them"" to get on with it - ","e involved in any arguments of any
shape or form ...
 All you want is for ""them"" to get on with it - ",,,0
en_ewt-ud-dev,41350,.," involved in any arguments of any
shape or form ..","
 All you want is for ""them"" to get on with it - a"," involved in any arguments of any
shape or form ...
 All you want is for ""them"" to get on with it - a",,All,1
en_ewt-ud-dev,41422,.," ""them"" to get on with it - and to leave
you alone",".
 

John,
 

sorry for not sending it to you earl"," ""them"" to get on with it - and to leave
you alone..
 

John,
 

sorry for not sending it to you earl",alone,,0
en_ewt-ud-dev,41423,.,"""them"" to get on with it - and to leave
you alone.","
 

John,
 

sorry for not sending it to you earli","""them"" to get on with it - and to leave
you alone..
 

John,
 

sorry for not sending it to you earli",,John,1
en_ewt-ud-dev,41512,.,to you earlier (totally forgot to open my outlook),"
 Raw
data is on the fisrt tab of the file to the ","to you earlier (totally forgot to open my outlook).
 Raw
data is on the fisrt tab of the file to the ",,Raw,1
en_ewt-ud-dev,41568,.,"
data is on the fisrt tab of the file to the right","
 

Let me know if you have any questions.
 

Vlad","
data is on the fisrt tab of the file to the right.
 

Let me know if you have any questions.
 

Vlad",right,Let,1
en_ewt-ud-dev,41610,.,"he right.
 

Let me know if you have any questions","
 

Vladi.
 Hey Vladi,
 

Do you still have the hi","he right.
 

Let me know if you have any questions.
 

Vladi.
 Hey Vladi,
 

Do you still have the hi",questions,Vladi,1
en_ewt-ud-dev,41620,.," 

Let me know if you have any questions.
 

Vladi","
 Hey Vladi,
 

Do you still have the historical n"," 

Let me know if you have any questions.
 

Vladi.
 Hey Vladi,
 

Do you still have the historical n",Vladi,Hey,1
en_ewt-ud-dev,41731,?,"e file that you created for Lavo's
spread analysis","
 If you do would you send me a copy?
 Thanks.
 

","e file that you created for Lavo's
spread analysis?
 If you do would you send me a copy?
 Thanks.
 

",analysis,If,1
en_ewt-ud-dev,41768,?,"read analysis?
 If you do would you send me a copy","
 Thanks.
 

John
 

Attached is a new link for em","read analysis?
 If you do would you send me a copy?
 Thanks.
 

John
 

Attached is a new link for em",copy,Thanks,1
en_ewt-ud-dev,41777,.,"ysis?
 If you do would you send me a copy?
 Thanks","
 

John
 

Attached is a new link for employees u","ysis?
 If you do would you send me a copy?
 Thanks.
 

John
 

Attached is a new link for employees u",Thanks,John,1
en_ewt-ud-dev,41882,.,"e to attend the all-employee meeting
today at 10 a","m. (CDT) at the Hyatt Regency Houston, Imperial Ba","e to attend the all-employee meeting
today at 10 a.m. (CDT) at the Hyatt Regency Houston, Imperial Ba",a,m,0
en_ewt-ud-dev,41884,.,"to attend the all-employee meeting
today at 10 a.m"," (CDT) at the Hyatt Regency Houston, Imperial Ball","to attend the all-employee meeting
today at 10 a.m. (CDT) at the Hyatt Regency Houston, Imperial Ball",m,,0
en_ewt-ud-dev,41939,.,"T) at the Hyatt Regency Houston, Imperial Ballroom","
 If you
are located in London, Calgary, Toronto, ","T) at the Hyatt Regency Houston, Imperial Ballroom.
 If you
are located in London, Calgary, Toronto, ",Ballroom,If,1
en_ewt-ud-dev,42078,.,"ston, you can access the live event at http://home","enron.com/employeemeeting.

Constance,
 

I was on","ston, you can access the live event at http://home.enron.com/employeemeeting.

Constance,
 

I was on",home,enron,0
en_ewt-ud-dev,42084,.,you can access the live event at http://home.enron,"com/employeemeeting.

Constance,
 

I was on vacat","you can access the live event at http://home.enron.com/employeemeeting.

Constance,
 

I was on vacat",enron,com,0
en_ewt-ud-dev,42104,.,ive event at http://home.enron.com/employeemeeting,"

Constance,
 

I was on vacation from October 4th","ive event at http://home.enron.com/employeemeeting.

Constance,
 

I was on vacation from October 4th",employeemeeting,Constance,1
en_ewt-ud-dev,42208,.," October 19th and I didn't submit my
timesheet yet","
 I tried to do it on the HRonline web-site, but t"," October 19th and I didn't submit my
timesheet yet.
 I tried to do it on the HRonline web-site, but t",yet,I,1
en_ewt-ud-dev,42290,.,"ine web-site, but the procedure is
too complicated","
 Is it possible that you or somebody else in the ","ine web-site, but the procedure is
too complicated.
 Is it possible that you or somebody else in the ",complicated,Is,1
en_ewt-ud-dev,42377,?,"y else in the HR department
mark the vacation time","
 I would really appreciate that.
 

Thank you.
 
","y else in the HR department
mark the vacation time?
 I would really appreciate that.
 

Thank you.
 
",time,I,1
en_ewt-ud-dev,42410,.,"the vacation time?
 I would really appreciate that","
 

Thank you.
 

Vladi Pimenov ext. 37625
 

""McG","the vacation time?
 I would really appreciate that.
 

Thank you.
 

Vladi Pimenov ext. 37625
 

""McG",that,Thank,1
en_ewt-ud-dev,42424,.,"ime?
 I would really appreciate that.
 

Thank you","
 

Vladi Pimenov ext. 37625
 

""McGilloway, Vangi","ime?
 I would really appreciate that.
 

Thank you.
 

Vladi Pimenov ext. 37625
 

""McGilloway, Vangi",you,Vladi,1
en_ewt-ud-dev,42446,.,"ppreciate that.
 

Thank you.
 

Vladi Pimenov ext"," 37625
 

""McGilloway, Vangie"" <Vangie.McGilloway@","ppreciate that.
 

Thank you.
 

Vladi Pimenov ext. 37625
 

""McGilloway, Vangie"" <Vangie.McGilloway@",ext,37625,0
en_ewt-ud-dev,42485,.,"Pimenov ext. 37625
 

""McGilloway, Vangie"" <Vangie","McGilloway@powersrc.com>
 03/23/2001 10:13 AM
 Goo","Pimenov ext. 37625
 

""McGilloway, Vangie"" <Vangie.McGilloway@powersrc.com>
 03/23/2001 10:13 AM
 Goo",Vangie,McGilloway,0
en_ewt-ud-dev,42505,.,"

""McGilloway, Vangie"" <Vangie.McGilloway@powersrc","com>
 03/23/2001 10:13 AM
 Good
Morning Debra -
 I","

""McGilloway, Vangie"" <Vangie.McGilloway@powersrc.com>
 03/23/2001 10:13 AM
 Good
Morning Debra -
 I",powersrc,com,0
en_ewt-ud-dev,42664,.,"ecial
Provisions for your review and consideration","
 I anticipate completing the review
of the Master","ecial
Provisions for your review and consideration.
 I anticipate completing the review
of the Master",consideration,I,1
en_ewt-ud-dev,42771,.,ment form and submitting comments to you by Monday,"
 In
addition, I received feedback from our Gas De","ment form and submitting comments to you by Monday.
 In
addition, I received feedback from our Gas De",Monday,In,1
en_ewt-ud-dev,42963,?,"ho would handle
this at Enron that we can speak to","
 Greatly appreciate your prompt feedback to
this ","ho would handle
this at Enron that we can speak to?
 Greatly appreciate your prompt feedback to
this ",to,Greatly,1
en_ewt-ud-dev,43021,.,"ly appreciate your prompt feedback to
this inquiry","
 I look forward to your feedback on the GISB.
 

","ly appreciate your prompt feedback to
this inquiry.
 I look forward to your feedback on the GISB.
 

",inquiry,I,1
en_ewt-ud-dev,43067,.,"uiry.
 I look forward to your feedback on the GISB","
 

Regards,
 Vangie McGilloway Constellation Powe","uiry.
 I look forward to your feedback on the GISB.
 

Regards,
 Vangie McGilloway Constellation Powe",GISB,Regards,1
en_ewt-ud-dev,43131,.," Vangie McGilloway Constellation Power Source, Inc"," (""CPS"") 111 Market
Place Ste 500 Baltimore,MD 212"," Vangie McGilloway Constellation Power Source, Inc. (""CPS"") 111 Market
Place Ste 500 Baltimore,MD 212",Inc,,0
en_ewt-ud-dev,43233,.,"2 Phone 410-468-3798 Fax 410-468-3499 Email
vangie","mcgilloway@powersrc.com
 PS- Were you having phone","2 Phone 410-468-3798 Fax 410-468-3499 Email
vangie.mcgilloway@powersrc.com
 PS- Were you having phone",vangie,mcgilloway,0
en_ewt-ud-dev,43253,.," Fax 410-468-3499 Email
vangie.mcgilloway@powersrc","com
 PS- Were you having phone system problems thi"," Fax 410-468-3499 Email
vangie.mcgilloway@powersrc.com
 PS- Were you having phone system problems thi",powersrc,com,0
en_ewt-ud-dev,43313,?,"Were you having phone system problems this
morning","
 Myself and Credit were calling in and none of th","Were you having phone system problems this
morning?
 Myself and Credit were calling in and none of th",morning,Myself,1
en_ewt-ud-dev,43396,?," in and none of the calls rolled into
voice mail (",").
 Further to our conversation, please see attach"," in and none of the calls rolled into
voice mail (?).
 Further to our conversation, please see attach",,,0
en_ewt-ud-dev,43398,.,"n and none of the calls rolled into
voice mail (?)","
 Further to our conversation, please see attached","n and none of the calls rolled into
voice mail (?).
 Further to our conversation, please see attached",,Further,1
en_ewt-ud-dev,43467,.,"onversation, please see attached sample
agreements","
 Upon your review, please give me a call to discu","onversation, please see attached sample
agreements.
 Upon your review, please give me a call to discu",agreements,Upon,1
en_ewt-ud-dev,43582,.,"nsand
or issues you may have regarding this matter","
 (See attached file: Constellation
Power (GISB dr","nsand
or issues you may have regarding this matter.
 (See attached file: Constellation
Power (GISB dr",matter,,1
en_ewt-ud-dev,43637,.,"ee attached file: Constellation
Power (GISB draft)","doc)(See attached file: Sam3102.doc)
 Regards,
 De","ee attached file: Constellation
Power (GISB draft).doc)(See attached file: Sam3102.doc)
 Regards,
 De",,doc,0
en_ewt-ud-dev,43669,.,Power (GISB draft).doc)(See attached file: Sam3102,"doc)
 Regards,
 Debra
Perlingiere
 - ENRON-CPS (GI","Power (GISB draft).doc)(See attached file: Sam3102.doc)
 Regards,
 Debra
Perlingiere
 - ENRON-CPS (GI",Sam3102,doc,0
en_ewt-ud-dev,43728,.,"gards,
 Debra
Perlingiere
 - ENRON-CPS (GISB rev1)","doc
 

I have sent your question re on line tradin","gards,
 Debra
Perlingiere
 - ENRON-CPS (GISB rev1).doc
 

I have sent your question re on line tradin",,doc,0
en_ewt-ud-dev,43793,.,sent your question re on line trading to that area,"
 They will contact
you.
 I am in the process of r","sent your question re on line trading to that area.
 They will contact
you.
 I am in the process of r",area,They,1
en_ewt-ud-dev,43817,.," line trading to that area.
 They will contact
you","
 I am in the process of reviewing your special pr"," line trading to that area.
 They will contact
you.
 I am in the process of reviewing your special pr",you,I,1
